Time,x,Y,Z
94.745353,64.547226,17.64558,-15.604079
94.770078,64.558189,17.703899,-15.663228
94.795541,64.560608,17.486799,-15.544591
94.81985,64.552254,17.431183,-15.714
94.844936,64.674217,17.476959,-15.515416
94.869894,64.386375,17.885332,-15.467788
94.895023,64.506569,17.789053,-15.675433
94.919243,64.598747,17.86022,-15.847892
94.945197,64.432465,18.311611,-15.950982
94.969127,64.45649,18.151411,-15.869205
94.99434,64.398087,18.250767,-15.945331
95.018986,64.223335,18.419285,-15.718419
95.043446,64.301651,18.476654,-16.058479
95.068439,64.317635,18.352222,-15.866691
95.0938,64.183083,18.337032,-15.767282
95.118291,64.25145,18.173717,-15.576022
95.142989,64.32991,18.14942,-15.856143
95.168147,64.297691,18.045082,-15.352098
95.192999,64.309387,18.290104,-15.465858
95.217619,64.362228,18.409912,-15.164081
95.242423,64.320656,18.293818,-15.338389
95.267964,64.396011,18.274569,-15.220693
95.292098,64.42804,18.347233,-15.459292
95.317078,64.353134,18.326071,-15.693492
95.341695,64.387886,18.066792,-15.617274
95.367123,64.391968,18.17325,-15.494699
95.391633,64.572067,17.952147,-15.647288
95.416776,64.433067,18.007191,-15.350324
95.441198,64.339951,18.110371,-15.589253
95.466269,64.349754,17.918591,-15.086066
95.49055,64.570961,17.867615,-15.48029
95.515678,64.563835,17.658661,-15.00287
95.540853,64.426857,17.647245,-15.372293
95.566011,64.486237,17.312595,-15.469632
95.590334,64.484787,17.405783,-15.854781
95.615166,64.404266,17.43475,-16.083328
95.639859,64.555489,17.23365,-15.474135
95.665232,64.364098,17.424555,-15.46539
95.689914,64.415146,17.544399,-14.889207
95.714555,64.527946,17.375242,-15.39338
95.739363,64.530441,17.39065,-15.3306
95.765364,64.441872,17.269472,-15.427138
95.789121,64.579773,17.128468,-15.535941
95.814305,64.547836,17.429205,-15.467187
95.838919,64.465782,17.471628,-15.383323
95.864352,64.532837,17.823158,-15.203628
95.888488,64.509132,17.566139,-15.378396
95.913767,64.615425,17.520134,-15.23573
95.938351,64.53685,17.74227,-15.353618
95.963278,64.689011,17.502836,-15.310075
95.988209,64.493996,17.697226,-15.066346
96.012988,64.455658,17.548456,-15.420613
96.037614,64.453827,17.65378,-15.131667
96.062837,64.501396,17.59354,-15.201203
96.087405,64.439835,17.729729,-15.274539
96.112461,64.378075,17.695572,-15.11123
96.137552,64.587135,17.495193,-15.043181
96.162209,64.390984,17.335192,-14.984153
96.186781,64.366058,17.691879,-14.959804
96.212612,64.471558,17.60125,-14.843677
96.237152,64.535027,17.554609,-14.908877
96.261653,64.592682,17.586161,-15.193971
96.286158,64.378723,17.671066,-15.099269
96.311043,64.483307,17.513306,-15.543696
96.336512,64.559837,17.464579,-15.548238
96.36109,64.294952,17.487619,-15.499482
96.386053,64.286781,17.401264,-15.391433
96.410467,64.386574,17.747555,-15.352256
96.435768,64.452278,17.38888,-15.317544
96.460142,64.358383,17.632856,-15.367463
96.484877,64.389404,17.697412,-15.479823
96.509391,64.426674,17.659184,-15.383576
96.534724,64.234589,17.934649,-15.416699
96.559086,64.388184,18.104237,-15.572162
96.584465,64.141808,18.134874,-15.522246
96.608962,64.270638,17.930861,-15.624797
96.634069,64.301361,17.780739,-15.840943
96.659282,64.124222,17.925087,-15.882659
96.684018,64.292274,17.706942,-15.64899
96.708875,64.21209,17.827721,-15.404183
96.733471,64.318512,17.520437,-15.279464
96.758166,64.380249,17.650703,-15.326974
96.78318,64.301407,17.788609,-15.365365
96.808883,64.12812,17.931959,-15.605128
96.833136,64.17186,17.943295,-15.879441
96.858007,64.252777,18.019806,-15.79629
96.883142,64.125412,17.906879,-15.994353
96.907962,64.208984,18.048216,-15.954967
96.932413,64.161377,17.67404,-16.423798
96.95762,64.218987,17.499929,-16.222343
96.982207,64.422821,16.99243,-16.104748
97.007749,64.449364,17.125559,-15.81672
97.032079,64.363693,16.867123,-15.497306
97.056548,64.586983,16.848509,-15.750003
97.081525,64.587448,16.823151,-15.516221
97.106644,64.652908,16.609173,-15.565253
97.131196,64.511848,16.761953,-15.43352
97.1561,64.38353,17.046963,-15.456067
97.181669,64.48558,16.995504,-15.384814
97.205962,64.461365,17.216808,-15.596246
97.230529,64.412369,17.450188,-15.831883
97.255793,64.217705,17.573137,-16.05127
97.280905,64.387978,17.385296,-16.107132
97.304855,64.321152,17.126432,-16.08567
97.330352,64.309189,17.288149,-15.823054
97.354986,64.349899,17.141401,-15.817542
97.380207,64.447311,17.275566,-15.832618
97.404371,64.470963,17.153492,-15.739411
97.430485,64.476166,17.013533,-15.74875
97.454717,64.42495,16.996592,-16.020447
97.480082,64.420792,16.907171,-15.841193
97.504237,64.457031,16.793573,-15.468917
97.528982,64.470177,16.942772,-15.398959
97.554265,64.458252,16.99139,-15.26143
97.579674,64.411598,17.240002,-15.584712
97.603505,64.281204,17.188875,-15.500796
97.628869,64.401131,17.227205,-15.220258
97.65334,64.329002,17.164629,-15.393538
97.678589,64.199577,17.20471,-15.846597
97.702564,64.333519,17.09646,-15.751126
97.727366,64.423729,16.772776,-15.874488
97.752163,64.267532,16.664148,-15.572946
97.77749,64.355873,16.786247,-15.484818
97.801794,64.383301,16.716894,-15.419696
97.826994,64.377037,16.571114,-15.525226
97.852279,64.403275,16.370903,-15.263762
97.877368,64.413551,16.389866,-15.19374
97.901649,64.63961,16.364988,-15.367408
97.926752,64.552956,16.493807,-15.600804
97.951426,64.389816,16.727861,-15.718265
97.976717,64.442032,16.819807,-16.083153
98.001441,64.360619,16.752571,-15.780541
98.026051,64.275513,16.972931,-15.614705
98.050933,64.336311,16.904305,-15.442946
98.076297,64.421684,17.118927,-15.376538
98.100708,64.310593,17.056561,-15.702861
98.125421,64.49704,16.583971,-15.803233
98.150927,64.482224,16.774841,-15.653394
98.175554,64.417107,16.599386,-15.687512
98.200369,64.491333,16.553656,-15.696071
98.225145,64.426605,16.47385,-15.413989
98.249764,64.428146,16.384396,-15.271297
98.27489,64.495262,16.343109,-15.470286
98.299812,64.508018,16.410952,-15.083201
98.324262,64.51442,16.417498,-15.289117
98.349687,64.467819,16.604853,-15.385707
98.374129,64.473808,16.810772,-15.563626
98.39886,64.475563,17.054222,-15.462106
98.42352,64.365479,17.121807,-15.475951
98.450453,64.339584,17.455917,-15.512218
98.473516,64.359947,17.534754,-15.539657
98.49819,64.391098,17.317802,-15.563931
98.522863,64.377243,17.555779,-15.535544
98.548219,64.37114,17.388443,-15.4267
98.572454,64.377121,17.533407,-15.372993
98.597502,64.446526,17.209126,-15.466908
98.622185,64.454346,17.115902,-15.448602
98.648007,64.515854,16.860909,-15.229388
98.672369,64.670265,16.80913,-15.111539
98.697257,64.842499,16.722265,-14.962144
98.722115,64.593475,16.734655,-15.024365
98.74712,64.864319,17.036407,-15.063531
98.772011,64.615639,17.173954,-15.147807
98.796641,64.513939,17.19622,-15.501407
98.822215,64.358253,17.526661,-15.57516
98.847103,64.490318,17.283991,-15.761977
98.870989,64.401825,17.630295,-15.730306
98.895987,64.451561,17.485619,-15.575503
98.921125,64.451614,17.40995,-15.862515
98.945687,64.633911,17.434496,-15.580789
98.970149,64.539604,17.483538,-15.212291
98.994622,64.557213,17.488016,-15.301858
99.020122,64.595215,17.426687,-15.135232
99.044925,64.467171,17.459808,-14.756536
99.069478,64.584412,17.101534,-14.927079
99.094403,64.582359,17.238718,-15.190667
99.120205,64.563713,17.225874,-14.873744
99.144473,64.566727,17.130114,-14.989583
99.16939,64.594353,17.116213,-15.131145
99.194407,64.503914,17.473394,-15.141271
99.21951,64.458321,17.320234,-15.043437
99.243886,64.558098,17.468063,-15.255845
99.268871,64.527199,17.368137,-15.028083
99.29357,64.458847,17.144238,-14.99797
99.31848,64.509621,17.296207,-15.22211
99.343633,64.480148,17.440937,-15.278018
99.368078,64.317352,17.279062,-15.179803
99.39341,64.435898,17.392004,-15.199765
99.417955,64.386635,17.379044,-14.957747
99.442853,64.565163,17.474157,-14.996371
99.468749,64.482674,17.367962,-14.841132
99.493067,64.505707,17.498146,-15.037316
99.517198,64.464149,17.706436,-15.093057
99.542081,64.452957,17.665625,-15.179984
99.567115,64.384514,17.903257,-14.838635
99.592416,64.449387,17.755447,-15.480863
99.616591,64.32769,17.882965,-15.278346
99.641476,64.426582,17.639004,-15.073058
99.666523,64.243713,17.742317,-15.101949
99.691935,64.533737,17.442896,-15.2769
99.716537,64.408501,17.728514,-15.134532
99.741047,64.519844,17.644579,-15.182715
99.765789,64.546616,17.339176,-15.276624
99.79108,64.422508,17.516405,-14.643725
99.815726,64.369492,17.520824,-14.932708
99.840413,64.441994,17.388035,-14.851676
99.86618,64.414307,17.665052,-15.097381
99.890171,64.40239,17.5756,-15.105063
99.915231,64.344032,17.468643,-14.977199
99.939973,64.533852,17.58596,-14.943833
99.964978,64.467216,17.479382,-14.708154
99.989571,64.470673,17.368916,-14.800719
100.01456,64.503868,17.272387,-14.880166
100.039264,64.416893,17.382683,-14.779374
100.064381,64.511559,17.049002,-14.890967
100.089232,64.543106,17.084818,-14.723723
100.114328,64.502785,17.26503,-14.759814
100.138603,64.565269,17.382534,-14.751731
100.163869,64.624756,17.277296,-14.677159
100.188389,64.545853,17.273434,-15.008744
100.213339,64.586784,17.662834,-14.761231
100.238101,64.359627,17.617748,-14.51584
100.262896,64.344749,17.70887,-15.003522
100.287547,64.450996,17.472822,-14.7918
100.312773,64.496567,17.638348,-15.243314
100.337622,64.388222,17.681042,-14.893176
100.3618,64.390022,17.624571,-15.233592
100.387204,64.373283,17.908571,-14.791123
100.411654,64.478088,17.558125,-14.956496
100.437118,64.422188,17.594332,-14.660472
100.462074,64.288391,17.663378,-14.890058
100.487396,64.365326,17.866426,-15.007024
100.511853,64.31842,17.882679,-15.172057
100.536035,64.276337,17.886139,-14.872018
100.56069,64.358582,17.913757,-15.176297
100.585597,64.364616,17.908413,-15.211839
100.611158,64.381882,17.59116,-15.164096
100.63562,64.315994,17.406075,-15.160602
100.66046,64.336578,17.904888,-15.122956
100.685232,64.495644,17.624662,-14.805287
100.710441,64.584473,17.522476,-15.005677
100.735194,64.524155,17.53056,-14.763822
100.760162,64.380363,17.66412,-14.846751
100.7853,64.404991,17.627781,-14.83075
100.810061,64.383965,17.386179,-14.844275
100.834674,64.618919,17.293333,-14.764188
100.859408,64.509018,17.227272,-14.667987
100.884245,64.55452,17.22588,-14.78387
100.909515,64.533928,17.380486,-14.759152
100.934089,64.662415,17.255604,-14.906009
100.958789,64.40667,17.340511,-14.978921
100.983931,64.380646,17.648758,-14.908525
101.009175,64.311195,17.657581,-14.928014
101.033568,64.514877,17.409868,-15.19171
101.058511,64.585007,17.567698,-15.142159
101.083181,64.587273,17.548063,-14.91694
101.107957,64.489822,17.695923,-14.95968
101.133089,64.324593,17.739023,-14.932879
101.157521,64.508759,17.785135,-15.324733
101.18257,64.482002,17.559338,-15.197669
101.207743,64.350685,17.783495,-14.998015
101.232307,64.386116,17.820704,-15.167165
101.257082,64.537552,17.70808,-14.849778
101.282681,64.439194,17.818245,-14.993552
101.306727,64.235474,17.92276,-15.035577
101.331759,64.288055,17.701347,-14.997792
101.356756,64.203506,17.957605,-15.054646
101.381806,64.249321,17.776182,-15.103641
101.406149,64.355103,17.889742,-15.070313
101.431654,64.293716,17.86138,-14.714961
101.45614,64.273499,17.988323,-14.871623
101.481739,64.433083,17.882584,-15.014878
101.506262,64.445389,17.539944,-14.723851
101.530576,64.39875,17.675358,-14.861773
101.555351,64.442711,17.344711,-14.667079
101.581982,64.358406,17.579758,-14.810689
101.608619,64.419731,17.240662,-14.519753
101.63036,64.423553,17.448746,-14.843364
101.655405,64.405434,17.556454,-14.679013
101.679523,64.481964,17.400455,-14.73138
101.705035,64.441849,17.421597,-14.941457
101.729293,64.397873,17.311752,-15.105784
101.754299,64.48851,17.294535,-15.208014
101.779004,64.531746,17.120613,-15.214997
101.803887,64.394035,17.188524,-15.104079
101.828734,64.503525,17.159203,-15.35686
101.854021,64.685799,17.04726,-15.181376
101.878409,64.979607,17.17201,-14.398757
101.903264,65.087074,17.061729,-13.53527
101.928089,65.492645,16.811985,-13.279817
101.953433,65.498489,16.521849,-12.643689
101.978149,66.466148,16.353012,-9.257564
102.002653,66.979691,16.061403,-6.861014
102.02773,67.260483,16.136341,-4.385037
102.052809,67.469803,16.587151,-3.377902
102.077272,67.026489,18.478395,-2.035918
102.102302,66.676659,19.609228,0.73913
102.127034,65.80658,20.482256,7.771989
102.151811,64.749649,20.756496,13.79101
102.176928,63.717232,20.679451,18.004232
102.202049,64.046127,20.371918,17.891182
102.226865,63.707748,20.206945,19.37989
102.251447,63.651634,18.67543,20.867691
102.275728,63.663612,17.184944,21.875919
102.300925,63.415489,14.903626,23.766529
102.326387,63.307388,13.907129,24.619144
102.350915,62.809364,12.457266,25.08445
102.375501,63.026207,10.818483,25.033134
102.40077,64.152077,6.209319,23.039001
102.425557,65.066193,2.67053,20.36854
102.450021,66.109909,-3.621344,16.26997
102.475395,65.998001,-6.939127,13.829772
102.500329,65.634407,-11.327938,10.364794
102.525213,65.061493,-14.446495,7.605494
102.549638,63.903511,-19.329491,3.158606
102.574266,62.742386,-22.374901,0.233958
102.599839,61.303673,-25.537159,-2.251772
102.624177,60.719788,-26.31852,-2.785992
102.649043,60.163574,-26.962372,-2.375219
102.673707,59.823639,-26.95937,-2.062282
102.699321,59.314285,-27.24712,-2.134026
102.72353,58.872803,-27.715225,-2.22819
102.748371,58.39679,-28.878326,-2.650669
102.77413,58.080925,-29.495636,-2.479261
102.799096,57.859314,-30.066975,-2.470573
102.823043,57.727058,-29.835903,-1.775234
102.848365,57.628738,-29.698635,-0.854786
102.872998,57.537933,-29.957302,-0.409058
102.897414,57.146309,-31.231934,-1.378858
102.921969,54.887146,-34.931087,-5.263291
102.946844,52.654289,-38.241444,-8.731095
102.972386,48.481827,-42.431664,-14.453805
102.997099,45.80529,-44.390476,-17.832413
103.0218,41.787979,-46.903934,-22.63406
103.046502,38.783058,-48.384151,-25.644093
103.071318,33.412575,-50.217319,-30.067856
103.096154,30.481638,-50.502048,-33.135227
103.120575,26.249212,-50.330433,-36.285786
103.145645,22.09878,-50.675587,-38.781891
103.170329,15.719923,-50.997448,-41.29361
103.195289,13.915804,-51.069279,-41.625423
103.220918,13.27915,-51.598774,-39.919968
103.245743,12.867228,-52.082729,-39.083939
103.270161,10.828314,-52.237812,-37.890423
103.295358,9.688635,-52.390774,-37.407982
103.319981,8.045626,-52.535999,-36.569294
103.345396,7.287386,-53.111515,-35.478104
103.369387,5.889908,-53.681072,-32.864845
103.394075,3.579203,-54.517879,-31.250195
103.419071,1.733484,-54.598003,-30.537842
103.444308,-0.102821,-53.98457,-30.900646
103.468732,-0.862232,-53.663662,-31.101776
103.493609,-1.304716,-53.418522,-31.668644
103.518814,-1.761665,-53.02589,-31.622608
103.54412,-2.061903,-52.575977,-32.134151
103.568499,-2.54253,-52.417774,-31.941723
103.593445,-2.775478,-52.385525,-31.657158
103.618682,-2.990311,-52.302776,-31.790726
103.642969,-2.950323,-52.077244,-31.759441
103.667847,-3.040478,-52.081051,-31.665897
103.692765,-2.929901,-51.841457,-31.75563
103.718159,-2.805677,-51.823872,-32.040813
103.742611,-2.452198,-51.825802,-31.879631
103.767241,-2.023779,-52.013134,-31.978378
103.792114,-1.756107,-51.858784,-32.314304
103.817701,-1.546354,-51.713863,-32.355583
103.841943,-1.097013,-51.803471,-32.278389
103.866581,-0.734432,-52.011059,-32.18293
103.891766,0.109543,-52.143299,-31.580078
103.917225,0.724419,-52.282612,-31.317406
103.941267,1.408142,-52.646885,-30.643917
103.966681,2.195538,-53.097576,-30.364693
103.990948,2.41806,-53.269657,-29.89053
104.016587,2.662285,-53.408665,-29.418869
104.040451,2.935339,-53.933392,-29.01741
104.065582,3.361063,-54.290363,-28.406654
104.09045,3.630756,-54.554974,-27.948994
104.116401,3.810205,-54.58073,-27.947735
104.140193,4.01992,-54.622395,-27.583858
104.164955,4.828449,-54.993748,-27.326653
104.190075,5.138918,-54.923931,-26.957352
104.214761,5.187439,-54.934437,-26.832195
104.239551,5.059065,-55.111919,-26.75378
104.264792,4.764654,-55.093327,-26.566216
104.289708,4.852837,-55.039516,-26.682487
104.314128,5.057035,-55.280575,-26.662643
104.338514,4.97056,-55.347233,-26.594204
104.363684,4.984104,-55.014301,-26.871056
104.388807,4.651758,-55.069126,-26.946404
104.413456,4.87149,-55.124355,-26.932224
104.437889,4.760427,-55.052471,-26.995903
104.462616,5.178347,-54.983471,-26.807865
104.488405,5.324606,-55.166195,-26.860264
104.512429,5.417553,-55.270908,-26.956326
104.537548,5.260813,-55.231213,-26.902599
104.562943,5.24324,-55.22279,-26.885704
104.58759,5.306124,-55.205837,-27.078205
104.612015,5.210003,-55.075672,-27.066074
104.636959,5.082762,-55.244473,-26.942963
104.661615,5.235331,-55.199467,-27.125744
104.686446,5.1635,-55.145306,-26.79855
104.711886,5.361141,-55.220478,-27.191265
104.736343,5.137007,-55.125629,-27.048649
104.761172,5.175385,-55.395466,-27.187634
104.786927,5.032923,-55.373936,-26.77121
104.811257,5.155237,-55.416386,-26.733665
104.836059,5.158524,-55.397289,-26.753517
104.861321,5.219969,-55.52644,-26.741451
104.886118,5.300926,-55.594875,-26.882038
104.910534,5.208883,-55.54623,-26.595879
104.935698,5.259687,-55.752903,-26.340252
104.960215,5.291574,-55.820766,-26.088135
